,ID,Predicted y-labels
8636,15981.0,146999.85260936967
8637,13314.0,-58260.47251769598
8638,16799.0,1602081.0430298646
8639,19434.0,52768.39105535275
8640,13717.0,192816.90015879762
8641,16970.0,5074709.648459487
8642,16044.0,406602.87271387875
8643,15511.0,9945320.918680495
8644,13709.0,913284.3955431039
8645,19228.0,-99385.0592368578
8646,12411.0,-106922.11362670292
8647,19829.0,201146.90245700697
8648,12984.0,-8686.052644339856
8649,15943.0,-69637.74621357047
8650,14089.0,841218.2314784293
8651,19150.0,-2769.3774519958533
8652,14410.0,-6433.596138741123
8653,13951.0,-6269.318197985878
8654,18058.0,-12908.294114839286
8655,15124.0,68943.41562702577
8656,18708.0,84283.5278313884
8657,12175.0,12536.31056597759
8658,14398.0,4023681.13828858
8659,17632.0,-24025.822690195404
8660,13916.0,85270.57404676848
8661,14091.0,3867833.5623811353
8662,16434.0,1385239.1305633578
8663,18805.0,227645.51274324185
8664,15162.0,1258616.3523841903
8665,18698.0,-57469.36264838395
8666,12818.0,34424.85665284423
8667,11747.0,-101808.57971326238
8668,14080.0,6518102.71490011
8669,18527.0,333268.54057850945
8670,12166.0,32392.709985617315
8671,13982.0,-5184.032132358989
8672,12798.0,-74708.08657698543
8673,16925.0,-7803.868489142042
8674,19081.0,-85868.68360793102
8675,15060.0,-81584.44978025393
8676,18977.0,-126686.78921197657
8677,11697.0,-110241.77391621075
8678,16309.0,1137187.3738068428
8679,17548.0,53652.6886416669
8680,18632.0,-65718.85603300622
8681,14331.0,-19848.332927369047
8682,16249.0,-71672.66815203661
8683,11001.0,-64794.0191091781
8684,14003.0,238315.56324659893
8685,19878.0,129894.94312278484
8686,15557.0,334110.0171401822
8687,13352.0,51009.92548680422
8688,10205.0,5329.138620832004
8689,11854.0,1760087.4044443346
8690,18229.0,48642.77058209991
8691,12468.0,-7599.632904080674
8692,11211.0,12322452.834790738
8693,19387.0,593525.616789097
8694,15585.0,17659040.99415926
8695,17392.0,493673.5939672417
8696,10980.0,-24630.470633153338
8697,13252.0,-255606.53883175552
8698,13401.0,7746111.300965326
8699,14189.0,8081234.835181097
8700,16298.0,462325.9350298825
8701,11752.0,210182.79551497358
8702,11297.0,-4253.500857962063
8703,10721.0,-45573.72427149117
8704,11965.0,53952.2697572629
8705,10011.0,179258.29484586068
8706,10448.0,159095.31854499085
8707,19717.0,-11604.080541112926
8708,15232.0,30054.01433199155
8709,14491.0,-1069.8484286374878
8710,17700.0,109545.8442488818
8711,11818.0,17742.271795178996
8712,18561.0,4917602.5362671055
8713,13703.0,44807.11891511292
8714,18200.0,514907.20448601805
8715,10508.0,169705.02774870908
8716,10238.0,23064.13988932059
8717,19626.0,101685.70843507163
8718,14855.0,-8142.148755142931
8719,10946.0,10306.887851918815
8720,15489.0,-58478.29318349762
8721,11173.0,775422.3558137619
8722,15977.0,2090041.0712777963
8723,10422.0,16620.323320658645
8724,12688.0,218203.89217501273
8725,17144.0,-77224.14320775284
8726,17877.0,-84219.8529602713
8727,12523.0,-24131.507644817466
8728,11242.0,-55124.75787223573
8729,10433.0,145316.6709867334
8730,12437.0,31305781.82156882
8731,10859.0,-323.60938290460035
8732,11664.0,-94873.56435597269
8733,16699.0,-57934.311418747064
8734,15205.0,96123.50394663098
8735,17683.0,-61298.450565447565
8736,12151.0,45113.06457258668
8737,12406.0,691112.0376525263
8738,14645.0,-71707.23233780474
8739,16446.0,-83675.6649261571
8740,10969.0,-23985.906412389595
8741,16653.0,925132.0701410839
8742,16516.0,256362.9792575254
8743,10870.0,1480161.5725944182
8744,18040.0,804444.0669929083
8745,16621.0,-68784.84526785114
8746,14912.0,-5672.208341512363
8747,17873.0,13443.58625378902
8748,13920.0,142615.46698766947
8749,17920.0,707213.2190469885
8750,12475.0,-110517.11191026168
8751,13735.0,3117230.4506228836
8752,12955.0,63533.73603123939
8753,14921.0,93803.75987930596
8754,16029.0,-99192.84262354951
8755,12716.0,-27357.61533056805
8756,14486.0,605927.380896946
8757,16080.0,-100707.00206071325
8758,17254.0,148079.6641125572
8759,19032.0,-48975.91254875087
8760,12565.0,-97039.04920243239
8761,13793.0,-107008.31782515673
8762,12419.0,117735.19025192712
8763,19845.0,-106580.8202892188
8764,18661.0,-3594.8205941114575
8765,19794.0,6629326.729210541
8766,12635.0,1531062.7173558467
8767,14160.0,2470209.688985887
8768,10466.0,-55218.9592121141
8769,14136.0,57770.051677553216
8770,15813.0,29293846.723739482
8771,13913.0,3907.455578731606
8772,12674.0,-60124.227958718315
8773,13754.0,-11760.203490868676
8774,18038.0,-26871.681360435672
8775,16885.0,3111408.9903887818
8776,17020.0,388058.3071978532
8777,17467.0,1712200.0213316393
8778,19687.0,178013.42340222257
8779,14301.0,-8606.726045813877
8780,12796.0,509225.9418577354
8781,14184.0,-13253.485339058563
8782,15195.0,-77660.97659629653
8783,13103.0,5180272.897072652
8784,10907.0,-85916.57676743087
8785,17997.0,258315.86614999198
8786,19660.0,11208.894846228184
8787,10467.0,-41939.25731002423
8788,13645.0,-81202.64266088046
8789,10835.0,137010.0728782697
8790,18604.0,-81871.035149673
8791,19841.0,-89183.23432387132
8792,17042.0,-128385.11140699429
8793,13787.0,14562.544980956241
8794,17592.0,-97310.69567833655
8795,10606.0,-115879.7795076787
8796,12204.0,-34198.78734123171
8797,16674.0,2953121.995810534
8798,13285.0,218004.47118346998
8799,16726.0,266973.37611818174
8800,10100.0,196766.954300022
8801,12811.0,36096556.44892361
8802,18240.0,677605.8116303056
8803,18230.0,-44773.57384808245
8804,18654.0,62032.49761317554
8805,15499.0,-111994.82695237384
8806,17269.0,919.5542720675003
8807,14736.0,-84571.16594952182
8808,16789.0,-33648.52096362389
8809,14802.0,106731.01139290677
8810,18681.0,-34470.31152247358
8811,16055.0,-7164.879517991794
8812,15665.0,-64711.04683432332
8813,11462.0,77101.53631559177
8814,15198.0,-25377.634051478468
8815,15373.0,12724.12262459891
8816,14074.0,-85383.46918581869
8817,16471.0,463327.0331653184
8818,12254.0,-28476.875450069783
8819,18502.0,-75166.34776151646
8820,19391.0,-95931.14126042998
8821,15529.0,-26001.187259334605
8822,13854.0,696247.5784450752
8823,15540.0,-48593.89683271968
8824,17482.0,-3132.9512634258717
8825,15543.0,-68284.22256841953
8826,12716.0,53311.12430846458
8827,17665.0,379890.1110388967
8828,16654.0,35409.183130707126
8829,16977.0,1034586.5720599821
8830,13997.0,96443.97411098983
8831,13817.0,318193.9842442828
8832,16861.0,145712.24154088995
8833,13280.0,-34792.834022062365
8834,10514.0,54313.352974104695
8835,14747.0,-83204.57387506869
8836,18378.0,21203.801816172898
8837,10692.0,216217.10627888795
8838,14074.0,45309.25624902733
8839,18398.0,115410.62888663984
8840,13809.0,151899.99648109823
8841,11639.0,75512.34449918708
8842,10811.0,-54488.00752263144
8843,11450.0,-106675.90040593129
8844,18328.0,8369718.080453187
8845,19709.0,-13990.787412082078
8846,12365.0,73983.13227121788
8847,19158.0,-72342.20745716663
8848,11159.0,-72799.9243222368
8849,16737.0,98121.59276061528
8850,16697.0,1947414.2431278073
8851,19637.0,-94545.59515674552
8852,18409.0,-37252.52460228698
8853,11010.0,162966.3960689928
8854,10336.0,-478680.4284654013
8855,18473.0,-97717.8956973555
8856,14298.0,-45644.755910498556
8857,13618.0,-63373.69583251979
8858,11871.0,200573.31351357396
8859,13400.0,26506.693033745745
8860,16995.0,10641379.35117863
8861,14937.0,4842496.264707517
8862,19599.0,-25107.250854988117
8863,11034.0,-99979.22560492251
8864,10814.0,-46378.736600034405
8865,15614.0,-77405.26192343747
8866,13785.0,237088.63340910943
8867,17927.0,-45021.951608526055
8868,10045.0,55304.455369065516
8869,16458.0,76130.34437102312
8870,10135.0,4409523.522748228
8871,10824.0,-105036.36894764123
8872,18028.0,-109702.17737053451
8873,16614.0,84697.45057520899
8874,17358.0,272650.40475386847
8875,15247.0,-86653.75610024296
8876,13224.0,564942.4738005798
8877,12818.0,-80546.88615971012
8878,15040.0,71290.25221960247
8879,10108.0,607550.0029754341
8880,12986.0,-22522.265570675256
8881,10221.0,-5056.919772610534
8882,19340.0,58361.57822312787
8883,12380.0,-18161.206355249276
8884,14757.0,-39343.575715899
8885,18405.0,6591842.1142988745
8886,12893.0,-94801.56742838956
8887,15857.0,5270437.718946115
8888,12031.0,271642.26207985147
8889,16566.0,-70639.96100415685
8890,16387.0,-7539.823941922514
8891,19179.0,-71147.13252624357
8892,19108.0,32225.762521166587
8893,19327.0,-206182.94660893665
8894,13491.0,523007.9598282743
8895,14440.0,-12507.500676426804
8896,13755.0,-517799.3576970324
8897,14435.0,-76398.792408749
8898,10897.0,-22480.04673931864
8899,14862.0,17857.516039045528
8900,19823.0,58903.88687306247
8901,13265.0,671005.5934328965
8902,14758.0,62116.598524731584
8903,15912.0,477087.6075855314
8904,17204.0,-15633.09221325093
8905,16507.0,707070.3029920016
8906,11273.0,1589377.1898367065
8907,19410.0,2071829.1394777033
8908,14035.0,12640443.628948446
8909,11215.0,14702.541058920557
8910,16914.0,165805.22485804465
8911,12020.0,-55326.47394303442
8912,13650.0,78555.25681455969
8913,19646.0,-114643.07863282086
8914,13840.0,32217.27112393244
8915,16924.0,262513.8537392034
8916,14304.0,6758613.242552679
8917,14088.0,4848523.462032459
8918,10337.0,177480.42681597965
8919,16457.0,8041440.295959914
8920,11837.0,244456.8643223641
8921,15011.0,63988.52749496
8922,12164.0,347094.72047182126
8923,15873.0,2666809.630787922
8924,17052.0,2626160.375918057
8925,11003.0,-141549.74411122221
8926,19922.0,-130681.71984841884
8927,11823.0,79159.06921608164
8928,10264.0,-29440.231032125652
8929,12323.0,-118252.27296316926
8930,19648.0,-49489.64012014051
8931,15175.0,256613.68342110352
8932,10665.0,36182.892098733224
8933,18822.0,-44083.080584044335
8934,13729.0,422310.6762214899
8935,14015.0,-126937.26606394793
8936,18321.0,91630.27723435569
8937,10482.0,-46234.24046365614
8938,17472.0,-54814.11102455086
8939,16567.0,-96785.25983157684
8940,12739.0,651663.8120925478
8941,12804.0,-55966.37806447921
8942,19679.0,-116210.41616372648
8943,15943.0,-92351.65542567242
8944,14531.0,763672.3643901482
8945,12380.0,11228314.394365733
8946,14321.0,73540.22098014574
8947,19217.0,48447.94046493317
8948,13343.0,5431825.127326173
8949,14782.0,-1480.7313846882898
8950,10017.0,-63658.65675590886
8951,16339.0,-49047.02106114733
8952,15833.0,1240887.1298174134
8953,12496.0,14797912.021406481
8954,15926.0,-202459.37102297018
8955,15693.0,6718.288397677243
8956,11287.0,192425.65818694374
8957,11341.0,89894.44663041318
8958,14385.0,226283.51320096594
8959,15618.0,95911.83674280648
8960,10259.0,47142.867232550634
8961,14767.0,55401.76830687467
8962,13828.0,12717958.316899655
8963,17016.0,-89787.29017717275
8964,15943.0,185560.68752759648
8965,18313.0,17978.034315046854
8966,14273.0,-56165.065735608805
8967,12720.0,94032.12232507183
8968,10337.0,7340.633003502386
8969,16588.0,-77800.87327289023
8970,17813.0,-58798.016927485354
8971,15404.0,-91633.42909475486
8972,19049.0,1068645.769955686
8973,15007.0,198480.14686909388
8974,14942.0,4242750.704866458
8975,17038.0,187054.63912036526
8976,11919.0,118255.93050082703
8977,13102.0,2330283.446789202
8978,17855.0,1042732.0190132388
8979,14959.0,-109761.386331646
8980,18534.0,-60709.079499526415
8981,12858.0,16993.88301541307
8982,19906.0,-62020.3325999747
8983,11696.0,129275.9741383344
8984,13803.0,-23013.631537100067
8985,15579.0,1192779.0785900499
8986,16858.0,115835.99115888611
8987,10210.0,-86425.72086457629
8988,10792.0,32183.01361746341
8989,15512.0,158864.33629690926
8990,17017.0,1694536.9839651093
8991,15908.0,2328420.202853759
8992,18533.0,1467772.359302147
8993,15849.0,2128320.9665845945
8994,13174.0,1164678.358892748
8995,12565.0,-94465.50183112686
8996,17047.0,29907.69060113118
8997,10929.0,-88898.45683652512
8998,18248.0,-1258.4657489189412
8999,11385.0,75091.58562301798
9000,12937.0,-74286.83078482794
9001,15692.0,90125.94655847643
9002,11108.0,-109266.86006081919
9003,16468.0,14839.577774481848
9004,18575.0,47063.333862697706
9005,14431.0,-44788.773056148784
9006,14298.0,102266.62717860076
9007,15210.0,54852.41433461569
9008,17133.0,31143.902353696292
9009,16946.0,188965.9472744919
9010,10201.0,-6216.46752392035
9011,13530.0,-37789.47331398004
9012,12100.0,-102727.61199352099
9013,15147.0,-45000.44553043111
9014,11627.0,-75566.67838511523
9015,11100.0,6146373.68199422
9016,16815.0,687605.3360060011
9017,16882.0,93754.89856531005
9018,12259.0,10900089.646742517
9019,11524.0,103662.23373786104
9020,11459.0,-15890.964072676608
9021,13116.0,-95398.17165988032
9022,19288.0,-65713.0900664709
9023,11676.0,-11611.512284740806
9024,14710.0,115186.49354336993
9025,16535.0,27244.709683190566
9026,19206.0,2057373.4857742235
9027,17459.0,1347178.9845391405
9028,11054.0,133752.38651676965
9029,14128.0,-35587.069812135305
9030,12758.0,-66892.39521192783
9031,14746.0,103412.97561875172
9032,13763.0,6371.667872876627
9033,11761.0,102042.77348694298
9034,17760.0,89494.34036101028
9035,15450.0,-63248.930832904065
9036,16666.0,4580343.949762334
9037,11692.0,136751.90661317436
9038,13412.0,-71451.48980094143
9039,14158.0,36420.67123868503
9040,13784.0,2250.472156099975
9041,18270.0,223181.41814444005
9042,14444.0,127623.78344202251
9043,16138.0,-107600.51304946817
9044,17284.0,-7291.704855132615
9045,11960.0,28080.850842315704
9046,17438.0,-87020.86670403951
9047,15852.0,10682.678522803122
9048,12580.0,150593805.6553679
9049,10890.0,-81568.20109819435
9050,18288.0,17515969.712229874
9051,14531.0,-100670.62040150515
9052,18353.0,88836.38970988127
9053,15477.0,11237.607004130492
9054,15056.0,39252.86220262805
9055,16189.0,-87147.89072866715
9056,17053.0,-9229.607176860096
9057,15539.0,-100498.74255404668
9058,11993.0,65684.74738170137
9059,15673.0,55340.166602039244
9060,13560.0,-116398.53976237308
9061,11575.0,1575718.1774271342
9062,15444.0,66585.40005716449
9063,15149.0,-14818.436876731692
9064,15361.0,622238.2286620359
9065,12390.0,25516.71380708157
9066,18896.0,9096.129997573094
9067,10014.0,-14833.225027825683
9068,10250.0,-78543.14093111549
9069,16095.0,-76391.51853546593
9070,11292.0,28812.716889533913
9071,15935.0,-95546.69857368665
9072,12777.0,48817.365545048146
9073,18946.0,35370.48329218384
9074,18927.0,-100356.97909314372
9075,12974.0,62879928.42729244
9076,12205.0,109230.5531521549
9077,11067.0,292744.13640023884
9078,13659.0,1433297.275004012
9079,13890.0,-3085.8893959471025
9080,13760.0,102079.47540757013
9081,11022.0,-78082.58802404162
9082,10079.0,-22786.394243593793
9083,18673.0,2055497.3315436514
9084,14600.0,41841.592075278284
9085,11378.0,42447.42757948744
9086,11720.0,863091.3056256238
9087,15814.0,159331.87067627767
9088,12211.0,45417645.99000216
9089,18565.0,-21775.319874645676
9090,18397.0,143002.04854087438
9091,12468.0,2404.740944658639
9092,15329.0,-89322.47703381605
9093,15581.0,-104458.07326785987
9094,17495.0,11617772.153638713
9095,10306.0,171472.51679509948
9096,12935.0,13680.074542166432
9097,11165.0,-46625.80189674115
9098,10617.0,-67841.639683543
9099,17658.0,-1373.9763131744694
9100,12748.0,591646.7154667149
9101,13030.0,1644030.781896733
9102,14762.0,45383.4615212956
9103,10216.0,-133977.2530492288
9104,17108.0,127041.02175906673
9105,10327.0,-54321.185693004634
9106,17075.0,1281619.6680323498
9107,13952.0,-59449.9617183581
9108,12500.0,-23203.456564744934
9109,10168.0,2996954.625590884
9110,11972.0,361997.1491771708
9111,14191.0,131088.89496616065
9112,19087.0,-22317.714578698156
9113,16128.0,-4752.523601835826
9114,12790.0,-495.98201480926946
9115,13239.0,166171.76286309585
9116,13065.0,18142.288221318275
9117,11458.0,7229698.786527026
9118,18383.0,-25946.769571565557
9119,17074.0,258966.2842414414
9120,10578.0,28829850.060063053
9121,13476.0,-18438.557399248006
9122,18649.0,-28323.516309423838
9123,14109.0,106384.77020507073
9124,18958.0,-1356.1871939133853
9125,19734.0,14839.598915933399
9126,18374.0,-387881.9772693049
9127,11338.0,-71749.00638134405
9128,17835.0,20787.89934096788
9129,18898.0,352702.2451835107
9130,14061.0,-140709.17373624677
9131,15781.0,-43519.09468266019
9132,15814.0,-92608.0084885878
9133,18613.0,-28642.436126008164
9134,18453.0,994916.932791823
9135,15397.0,673595.7402701587
9136,16153.0,13948.302627801662
9137,13050.0,-58851.38724689465
9138,16550.0,-53006.87076986581
9139,13838.0,-90370.04432976339
9140,10971.0,-32400.151029971894
9141,14365.0,-449156.8752380684
9142,13371.0,541682.4139645724
9143,14319.0,-76933.67744023819
9144,11237.0,1270561.517855504
9145,13737.0,-35462.37372808531
9146,11208.0,3832873.674088481
9147,12810.0,-55953.50312969857
9148,12888.0,831025.6527181879
9149,11309.0,-82767.7979301652
9150,19882.0,-51670.833579684375
9151,15780.0,287070.5154725616
9152,11286.0,-12971.747826393694
9153,15040.0,45366.35380304116
9154,17242.0,-94335.55009637563
9155,13555.0,-102366.70122946193
9156,14031.0,-94368.70476849051
9157,13194.0,325560.91186925326
9158,11947.0,43531.345412950264
9159,18006.0,462720.5855355996
9160,16125.0,-33637.050474720076
