,ID,Predicted y-labels
8246,18241.0,-1430.49630831325
8247,13069.0,10168.130783209339
8248,10902.0,-23271.39254385109
8249,10067.0,-7951.337327684515
8250,17111.0,-7704.309079807818
8251,15811.0,20354.967650929386
8252,12758.0,-2953.008711341348
8253,17457.0,4503.07144339716
8254,18581.0,460.03145012804987
8255,17546.0,25097.983284150658
8256,17881.0,2933.9041426687486
8257,10088.0,-11337.744051085021
8258,13901.0,-5696.749195135391
8259,18731.0,9748.708970194395
8260,11638.0,9078.556819676385
8261,16708.0,631.5310710287653
8262,16952.0,6768.136175603556
8263,12428.0,8411.517514535784
8264,11082.0,-6303.635697413652
8265,17128.0,17795.370292152747
8266,14064.0,718.2623588160105
8267,14180.0,-5641.589238075978
8268,13293.0,-11603.782892272047
8269,12168.0,3812.7365235009993
8270,17567.0,10317.332689109156
8271,10663.0,-2626.819547454074
8272,10515.0,-9033.38239585254
8273,19894.0,-5729.083220831911
8274,12205.0,6227.776253334489
8275,13534.0,6181.654360275087
8276,12760.0,3386.5239103750823
8277,15221.0,-13575.82432674263
8278,13785.0,11200.03740228115
8279,11108.0,8325.736753090012
8280,12205.0,-7040.6232307527835
8281,18031.0,1978.6500801409475
8282,19854.0,1402.9613653082768
8283,10681.0,-2350.969286652653
8284,16743.0,16987.029385835835
8285,13674.0,27669.656773775107
8286,11559.0,912.0156025830278
8287,16500.0,23824.744272295582
8288,19815.0,-17772.64825665113
8289,16632.0,11005.00769995767
8290,12659.0,4024.89310725071
8291,11447.0,-295.05829215810536
8292,19133.0,-2331.8613144915385
8293,13429.0,-8614.48959648113
8294,15022.0,14830.012853568804
8295,12999.0,10688.10109341522
8296,16238.0,18766.82563928774
8297,11889.0,-5927.114235638871
8298,13885.0,-9227.138300499326
8299,18982.0,-2884.0151454482825
8300,18292.0,-2044.658723167244
8301,16546.0,20431.87728624253
8302,17916.0,-10534.30796014742
8303,18512.0,9891.258823767723
8304,11826.0,11214.185198630794
8305,15844.0,-11234.972146349377
8306,18410.0,14727.506555528076
8307,12197.0,-9241.777168987945
8308,16033.0,-21171.64379414226
8309,15399.0,-13984.244941184294
8310,12388.0,-10265.179052898871
8311,13708.0,-694.9448137435471
8312,17528.0,-8962.323686281441
8313,11194.0,-6713.380569503225
8314,19419.0,13458.49735338569
8315,16544.0,-8499.510638872904
8316,19947.0,-6881.764492798732
8317,18925.0,4064.1334928044894
8318,11096.0,-11554.703175450635
8319,16832.0,-13460.48053762966
8320,10244.0,16467.965327597234
8321,13168.0,-2969.6381092906563
8322,18882.0,-1622.309468500904
8323,10108.0,-4049.468218463751
8324,14153.0,-9135.872189896709
8325,11209.0,-3687.288939061816
8326,11707.0,-1886.313566557364
8327,17186.0,10571.115485660192
8328,19692.0,-35110.29115878194
8329,13071.0,10026.321940365106
8330,13857.0,17948.69700564976
8331,10182.0,-11010.90633935271
8332,13946.0,6197.302554063279
8333,11240.0,-5032.310918150001
8334,19471.0,-26744.27005281922
8335,18705.0,-9913.804976933081
8336,19028.0,1140.4009674176903
8337,17128.0,-15927.087755930726
8338,11840.0,23280.37331896016
8339,19297.0,16999.690215669012
8340,12684.0,-11269.007632450568
8341,14232.0,10591.622053498748
8342,13568.0,5602.394147464677
8343,12417.0,13558.069425993424
8344,16541.0,-5346.31833530253
8345,13519.0,-23858.342166421146
8346,10431.0,-3402.9695126470283
8347,15269.0,-3238.264409824783
8348,18820.0,-1573.7904753060432
8349,18811.0,-14668.986509196302
8350,18415.0,-22642.172522597266
8351,12434.0,-8619.600850614303
8352,18529.0,-3816.0052315579774
8353,17177.0,-9827.803808776493
8354,13547.0,9565.827755687596
8355,14376.0,5800.623820760334
8356,18463.0,7427.368040882978
8357,12586.0,13215.246533624944
8358,12168.0,-14768.8309313558
8359,13278.0,3464.922529409876
8360,11913.0,-18843.31807576325
8361,11907.0,-13964.33441860884
8362,13149.0,-3507.084451886933
8363,11774.0,9006.41761315816
8364,17199.0,-5904.410620690678
8365,16861.0,-2572.69039089037
8366,10753.0,-3943.910998157971
8367,11079.0,-2822.3247288492007
8368,17326.0,19807.543036281462
8369,10652.0,7078.880883026687
8370,10363.0,-17325.180625406305
8371,11492.0,2047.7709935138373
8372,12228.0,10688.174135478126
8373,10446.0,4643.687822066352
8374,16201.0,18420.535359798076
8375,12524.0,11309.1316449298
8376,11391.0,13688.493602551163
8377,13412.0,-5549.671344066666
8378,14933.0,13601.574477740667
8379,11249.0,-11986.137247897728
8380,11645.0,3053.839313209219
8381,19369.0,6246.286786486995
8382,18260.0,8769.46844033369
8383,14803.0,89.96091400946047
8384,15016.0,-3232.8207371993426
8385,15396.0,3735.2005194768835
8386,14131.0,-17863.937958050665
8387,10786.0,-2985.6813168171407
8388,17662.0,-1862.3755971783578
8389,19297.0,-10169.2713926149
8390,18706.0,14006.709377051517
8391,12107.0,-2042.7364000478603
8392,13176.0,7199.908023375573
8393,13383.0,6734.4471546784
8394,18660.0,20915.922077049054
8395,17987.0,2093.97498322398
8396,17547.0,1752.0035141044282
8397,17633.0,2174.243111375456
8398,15501.0,-20314.33837956047
8399,12577.0,-19463.184951522948
8400,18811.0,7559.038682383899
8401,18643.0,-3651.3417215182862
8402,13008.0,-1009.9859123106111
8403,15349.0,12719.572664464707
8404,16230.0,3894.3020109055165
8405,19403.0,-15050.804207646872
8406,16585.0,13571.663661830218
8407,15034.0,2018.487416961704
8408,11914.0,2298.082983977307
8409,18724.0,-7404.421933343374
8410,19816.0,2549.787702918813
8411,17492.0,13703.453771468645
8412,17300.0,17117.88896509578
8413,16639.0,4627.450404075708
8414,19423.0,6554.068120786486
8415,16847.0,3392.5058692287885
8416,13673.0,-6194.883014742664
8417,10581.0,-1151.9121977117259
8418,16450.0,-9532.781534792286
8419,14097.0,-17733.3931421078
8420,15673.0,-25021.18332821148
8421,12267.0,-10732.476042733082
8422,11122.0,11975.00548329945
8423,13705.0,-3475.1177452575535
8424,12800.0,16271.118650185166
8425,13682.0,21453.862735740273
8426,19229.0,-250.73259396686933
8427,12115.0,1741.4955258123025
8428,19836.0,-8846.344496333782
8429,15273.0,-8048.736082525224
8430,18495.0,-8661.667789434083
8431,14852.0,-3168.060990776627
8432,16816.0,2779.100792476415
8433,12085.0,-26014.635303632636
8434,18093.0,4029.5880521436825
8435,16767.0,-7404.931256705178
8436,12759.0,-1057.770081670806
8437,16087.0,-2265.1346472255573
8438,18500.0,-24239.66585248468
8439,17615.0,2316.345576638909
8440,15807.0,-7027.169169034531
8441,12146.0,16773.136575153138
8442,14789.0,-1759.3810950674012
8443,19233.0,649.8454177762591
8444,14378.0,-2585.956690049097
8445,15619.0,15235.74340676209
8446,15257.0,-5057.472294513131
8447,18660.0,1405.1062057583592
8448,13327.0,13312.009459027428
8449,12995.0,-15796.939100248435
8450,15278.0,-17567.876174668552
8451,19722.0,23915.624771145067
8452,19240.0,-6261.831802497084
8453,18549.0,9389.396859946999
8454,16351.0,6581.631017980907
8455,18740.0,3847.2390829657675
8456,19790.0,9244.842105005062
8457,18299.0,-3820.2415749269203
8458,17405.0,-6105.143834738446
8459,19065.0,2354.044045874158
8460,13618.0,-15509.630365171266
8461,18854.0,-12875.620525386372
8462,12308.0,-10959.138608476655
8463,16896.0,2600.6764214009604
8464,16010.0,28104.66300308169
8465,13058.0,-2994.0795610992436
8466,15196.0,-3200.929630905739
8467,17081.0,1765.8930239507397
8468,14551.0,3793.7481096914107
8469,19507.0,4805.811123540997
8470,12872.0,-25238.29759064425
8471,12051.0,-19716.323791273408
8472,17177.0,-6461.210601700089
8473,15287.0,78.51094364649374
8474,11464.0,-21123.237823985943
8475,12429.0,-9117.085436462981
8476,17426.0,17698.396852769434
8477,19466.0,12981.95581963829
8478,16295.0,-19141.697930181654
8479,16416.0,-4606.751311960444
8480,14576.0,-2933.2393747658684
8481,11796.0,4257.633431936174
8482,15871.0,-9175.214082880328
8483,17876.0,-10362.497808177179
8484,19624.0,16288.845051246328
8485,15649.0,-7034.600193267402
8486,16576.0,13622.800091282104
8487,14285.0,-5975.752146553242
8488,16183.0,10868.896938797016
8489,17779.0,3039.815205710916
8490,14153.0,19931.48896995094
8491,18955.0,-3355.3859056905167
8492,15757.0,18701.582147357705
8493,11358.0,9389.794506388142
8494,12547.0,10616.52475903144
8495,17454.0,-12026.165250585349
8496,18681.0,14790.287076702261
8497,18179.0,-2167.520143459752
8498,18108.0,-16964.243213576076
8499,13687.0,1232.102890785234
8500,18054.0,3676.5909861587816
8501,11129.0,20848.531366249874
8502,17335.0,9273.525703956499
8503,17919.0,13986.701702621995
8504,16862.0,-1229.869290224137
8505,12812.0,7194.014823694071
8506,16151.0,3273.790216212988
8507,17339.0,10026.488760746048
8508,10075.0,-3510.3518773642677
8509,15851.0,-6993.829489925651
8510,12326.0,6073.576226459667
8511,18832.0,-20080.65627100181
8512,15039.0,-2801.430374239079
8513,11897.0,4063.572751307061
8514,15363.0,7696.153645169699
8515,14727.0,-7158.155241601734
8516,19308.0,18674.15016022624
8517,18280.0,14274.864747532578
8518,14754.0,-8930.130547573099
8519,19149.0,23952.849905049734
8520,10284.0,-11062.462757266232
8521,15013.0,8291.840817248016
8522,12886.0,-5175.794717039426
8523,18401.0,8904.557214811119
8524,14084.0,-11024.255547735902
8525,14487.0,8709.860788969736
8526,14671.0,4218.820282190444
8527,16784.0,-5740.298027759928
8528,16914.0,1041.3416270232858
8529,13680.0,-15423.586931989481
8530,13803.0,-489.4065342455614
8531,19631.0,2472.5359317240377
8532,18075.0,5808.598431993346
8533,14522.0,-9081.4336469302
8534,15524.0,12714.939248523478
8535,14297.0,-9972.318386666975
8536,13506.0,12725.123021898591
8537,10808.0,729.3778057064679
8538,13354.0,10908.132600668367
8539,11897.0,2086.1258778781526
8540,11231.0,-14022.083628490647
8541,12338.0,-2928.0210924405924
8542,13238.0,-12616.653924299117
8543,19522.0,-2776.8594079466757
8544,18194.0,13680.540189224752
8545,12646.0,-13010.262382834708
8546,14310.0,-2650.3696191609624
8547,19925.0,-2090.958169484921
8548,19090.0,9456.190044423603
8549,16656.0,-11858.729015723173
8550,11920.0,3391.0919534195805
8551,17744.0,3266.769934020373
8552,16193.0,-8055.661562015079
8553,19744.0,-6029.032713866395
8554,15797.0,3891.045786178847
8555,17349.0,12468.832726850345
8556,15548.0,-12840.393722681329
8557,12322.0,5268.208643982663
8558,19811.0,-9516.029846745063
8559,11111.0,22158.350102795175
8560,14355.0,-11436.13271911707
8561,12609.0,-2433.9791025243953
8562,12106.0,-4029.7831356280835
8563,14133.0,-8785.864066630238
8564,10033.0,-10816.821943293646
8565,14630.0,-7338.472273748266
8566,14383.0,-26663.75988464779
8567,18397.0,12027.564204666369
8568,10367.0,509.8296831666104
8569,16147.0,1434.0699904475819
8570,16424.0,12089.132010504507
8571,15266.0,4214.37742584036
8572,19583.0,-5696.55878970737
8573,16184.0,4250.2394747404815
8574,10605.0,26363.998890173298
8575,15260.0,3595.4830984401874
8576,18054.0,4331.163217346159
8577,10341.0,13090.67363931871
8578,13176.0,341.50346239355645
8579,10038.0,-15503.469505002318
8580,10534.0,5552.804937408418
8581,11064.0,24819.132095040008
8582,17731.0,-13505.79864910892
8583,13379.0,-7944.616921377441
8584,13053.0,-5506.8745517229345
8585,15919.0,9619.716739298667
8586,18724.0,-7464.337589719918
8587,17165.0,18886.692095654766
8588,14923.0,5427.587057775599
8589,12703.0,-732.0887376743461
8590,10241.0,-2566.8431411075903
8591,15591.0,-12536.067073506401
8592,14823.0,6299.127239240686
8593,10734.0,-16719.164502471398
8594,17336.0,-9124.805261682533
8595,16522.0,14500.409471177463
8596,13336.0,5098.692909415939
8597,18367.0,-23050.315344720217
8598,16736.0,-14469.341258470426
8599,15503.0,-7967.330393343659
8600,18906.0,-9196.926726944037
8601,19975.0,10435.799735002343
8602,16182.0,-15881.953815289922
8603,15661.0,8537.035388572222
8604,15910.0,-612.7445276216162
8605,16197.0,17935.85322790452
8606,19818.0,-14446.455420784077
8607,17520.0,15854.069891721365
8608,12217.0,-7875.439223135673
8609,15026.0,9399.211129221796
8610,16410.0,-6041.58162879928
8611,12057.0,-351.2918808198914
8612,13434.0,6886.262959414026
8613,13788.0,-8686.945376811926
8614,13711.0,8592.896617006212
8615,16174.0,-16315.196164172305
8616,17987.0,-10385.144568503521
8617,14918.0,39169.7675035142
8618,13810.0,8772.622705730417
8619,13288.0,-9369.522730966064
8620,16893.0,20974.341638165224
8621,12819.0,-1894.374180343156
8622,18011.0,13884.428872668967
8623,17283.0,-16212.714519806399
8624,18422.0,22725.596478864958
8625,16988.0,-3374.0465260849787
8626,11742.0,597.6121400886879
8627,10990.0,-24700.486574965817
8628,15815.0,-6939.145455994817
8629,14633.0,18752.40264349399
8630,19011.0,7744.021569567868
8631,14502.0,11982.898338232555
8632,10265.0,-3683.4134623676405
8633,11018.0,14462.029340577035
8634,15758.0,-4959.406734296893
8635,16012.0,13490.897127911603
8636,11455.0,1559.3146298755275
8637,17091.0,9478.199023556203
8638,15076.0,2051.6775691145776
8639,13792.0,-13329.195519680452
8640,15124.0,-10769.832166426153
8641,17718.0,14654.439831203626
8642,13925.0,-13759.593652850837
8643,19671.0,12677.37943074496
8644,12274.0,11973.400807762804
8645,17450.0,22874.829664126886
8646,16351.0,-18850.541236308225
8647,17791.0,-8711.767671949186
8648,18364.0,13584.831554805274
8649,19785.0,-26254.28364505432
8650,17550.0,30530.249548560965
8651,16007.0,-501.2434650360543
8652,13928.0,6210.243558979681
8653,14632.0,8224.899595849285
8654,19895.0,2036.9995357289424
8655,17186.0,4325.189699011736
8656,13257.0,-8940.156929932775
8657,12765.0,8681.428953667533
8658,18986.0,7401.319270243125
8659,11628.0,-21360.765040278548
8660,16950.0,11174.153862751577
8661,11410.0,5129.520130811024
8662,11280.0,5887.202498141129
8663,15675.0,-27261.528146325913
8664,14767.0,10770.998046961126
8665,16678.0,-6794.156609875207
8666,16683.0,-6452.620053774487
8667,17471.0,11121.253127331618
8668,17027.0,2157.7053003498118
8669,10197.0,-13069.495659083605
8670,11227.0,19839.62251457329
8671,15730.0,-10799.728678873911
8672,15892.0,-8351.332809477404
8673,13172.0,29186.69039430965
8674,10353.0,2477.9570103082974
8675,11200.0,19258.380274299245
8676,13207.0,261.42730383576475
8677,10933.0,-542.9611350451581
8678,13870.0,11130.49221718925
8679,16230.0,12341.298664708936
8680,10805.0,-20697.363746443796
8681,15942.0,-14767.348194730515
8682,18232.0,-15534.385255982255
8683,15715.0,-15677.704963819444
8684,10241.0,944.5143347902737
8685,12098.0,-3096.4323222726925
8686,17597.0,19690.24704106925
8687,12473.0,-9973.337571132639
8688,11140.0,-11248.11991429478
8689,11416.0,7152.398458580265
8690,12787.0,24198.28264768813
8691,14904.0,22136.40083511163
8692,17616.0,29633.299210661055
8693,10394.0,5639.654568678221
8694,16707.0,13684.200697062952
8695,14357.0,1915.7243797845074
8696,16143.0,-26288.57846688426
8697,12412.0,7520.185296315918
8698,11832.0,-18657.82488086402
8699,15178.0,-10861.410099211798
8700,12998.0,-1818.816514552501
8701,11793.0,-13474.52343761984
8702,16038.0,-7029.27686344714
8703,17883.0,10174.795761148933
8704,18229.0,-601.1076430659963
8705,15204.0,14635.372359619581
8706,10230.0,-1515.2872781445697
8707,18641.0,-4544.743386802867
8708,14186.0,5916.339487856524
8709,15504.0,5021.235138440964
8710,12307.0,-573.2730021834026
8711,17451.0,-21662.137465148542
8712,13428.0,-10399.720613030879
8713,19354.0,15930.484474058292
8714,14061.0,-10197.193067529628
8715,18126.0,7374.888551170817
8716,15966.0,-16823.998612323954
8717,17444.0,3301.9558384915676
8718,18982.0,15483.687602099762
8719,19733.0,-5022.1492863705735
8720,13158.0,-11923.625952240143
8721,18816.0,9535.361319523918
8722,19058.0,-15840.408448586855
8723,19098.0,3696.8595026610615
8724,15421.0,-25531.350088489664
8725,11647.0,-28305.877778373153
8726,19764.0,1395.6023639780321
8727,19255.0,-14777.432532034181
8728,14909.0,-8195.445506901453
8729,13242.0,3084.7980166790703
8730,19390.0,2537.669747296774
8731,16801.0,1256.1267612121112
8732,19597.0,-12253.164063769978
8733,15379.0,-16252.853279384268
8734,15298.0,-1012.9727583965911
8735,18797.0,1629.8046515624922
8736,13140.0,-2069.2309529366635
8737,14968.0,-6654.3833078308635
8738,14568.0,11584.806057765563
8739,11457.0,-4011.0816262067888
8740,14386.0,-12904.098778209018
8741,15977.0,-6707.812427398136
8742,14581.0,-19347.7600478073
8743,12811.0,-7934.714868553874
8744,16602.0,-9090.897605354094
8745,12648.0,-1344.0501520320036
8746,12217.0,-5330.069114244796
8747,12717.0,-18216.62390994975
8748,18744.0,-13334.151822351763
8749,11525.0,-3974.9622911917645
8750,13377.0,2812.8426587038352
8751,14792.0,27229.50609584255
8752,16620.0,-14688.01859488292
8753,13526.0,7306.46802829171
8754,14692.0,-8801.969926001446
8755,14828.0,-4310.317342262903
8756,12486.0,-10920.882430362322
8757,15051.0,878.5986415336521
8758,17307.0,7631.702739077451
8759,15350.0,8755.79928589307
8760,12287.0,20005.566003357435
8761,16165.0,-3890.8413590138257
8762,16434.0,14051.367192603506
8763,15996.0,-5797.696659475619
8764,12884.0,-4644.237056767651
8765,14623.0,15327.910105009472
8766,12407.0,8538.439666913513
8767,10487.0,13573.346851152484
8768,10931.0,-8650.735994246877
8769,16898.0,-31351.87322828393
8770,15465.0,-6799.703252797147
8771,19609.0,213.55044368937354
8772,10113.0,13457.110192416189
8773,13825.0,12523.854875107367
8774,12724.0,-8473.276395178455
